representative_id,feature_set,model,target_pIC50,pred,residual,target_origin
CHEMBL5278336,descriptors,mean,5.15,4.004444444444445,1.1455555555555552,measured_median
CHEMBL1410015,descriptors,mean,4.62,4.03388888888889,0.5861111111111104,measured_median
CHEMBL2012938,descriptors,mean,5.23,4.0,1.2300000000000004,mixed_duplicate_measured_median
CHEMBL1923233,descriptors,mean,5.52,3.9838888888888895,1.53611111111111,measured_median
CHEMBL5276142,descriptors,mean,4.67,4.0311111111111115,0.6388888888888884,measured_median
CHEMBL1493046,descriptors,mean,4.54,4.038333333333333,0.5016666666666669,measured_median
CHEMBL4635160,descriptors,mean,5.0,4.012777777777778,0.987222222222222,measured_median
CHEMBL5410606,descriptors,mean,5.1,4.007222222222222,1.092777777777778,measured_median
CHEMBL5267683,descriptors,mean,3.7,4.085,-0.3849999999999998,measured_median
CHEMBL4129140,descriptors,mean,3.7,4.085,-0.3849999999999998,measured_median
51031028,descriptors,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
443118,descriptors,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
10216098,descriptors,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
49864402,descriptors,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
25191039,descriptors,mean,5.0,4.012777777777778,0.987222222222222,assigned_median
70691637,descriptors,mean,5.0,4.012777777777778,0.987222222222222,assigned_median
73353602,descriptors,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
145963683,descriptors,mean,5.0,4.012777777777778,0.987222222222222,assigned_median
168007234,descriptors,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
CHEMBL5278336,descriptors,enet_a0.01_l10.2,5.15,3.750536512897489,1.3994634871025116,measured_median
CHEMBL1410015,descriptors,enet_a0.01_l10.2,4.62,4.022421963656485,0.5975780363435153,measured_median
CHEMBL2012938,descriptors,enet_a0.01_l10.2,5.23,4.2866248457516845,0.943375154248316,mixed_duplicate_measured_median
CHEMBL1923233,descriptors,enet_a0.01_l10.2,5.52,2.698152946168473,2.821847053831527,measured_median
CHEMBL5276142,descriptors,enet_a0.01_l10.2,4.67,4.12475358341116,0.5452464165888395,measured_median
CHEMBL1493046,descriptors,enet_a0.01_l10.2,4.54,3.8776672252585036,0.6623327747414964,measured_median
CHEMBL4635160,descriptors,enet_a0.01_l10.2,5.0,4.83431276995059,0.16568723004940988,measured_median
CHEMBL5410606,descriptors,enet_a0.01_l10.2,5.1,3.8860030123274294,1.2139969876725702,measured_median
CHEMBL5267683,descriptors,enet_a0.01_l10.2,3.7,5.178312137383498,-1.4783121373834982,measured_median
CHEMBL4129140,descriptors,enet_a0.01_l10.2,3.7,4.43794205352705,-0.7379420535270498,measured_median
51031028,descriptors,enet_a0.01_l10.2,2.5,5.088588549345445,-2.5885885493454452,assigned_median
443118,descriptors,enet_a0.01_l10.2,2.5,1.4968011558532264,1.0031988441467736,assigned_median
10216098,descriptors,enet_a0.01_l10.2,2.5,3.7189566113573393,-1.2189566113573393,assigned_median
49864402,descriptors,enet_a0.01_l10.2,2.5,5.294512481100538,-2.794512481100538,assigned_median
25191039,descriptors,enet_a0.01_l10.2,5.0,5.990564921443563,-0.9905649214435632,assigned_median
70691637,descriptors,enet_a0.01_l10.2,5.0,4.312295382319716,0.6877046176802839,assigned_median
73353602,descriptors,enet_a0.01_l10.2,2.5,5.363776652237561,-2.8637766522375614,assigned_median
145963683,descriptors,enet_a0.01_l10.2,5.0,0.8779400925654945,4.1220599074345055,assigned_median
168007234,descriptors,enet_a0.01_l10.2,2.5,3.6642287754173775,-1.1642287754173775,assigned_median
CHEMBL5278336,descriptors,enet_a0.01_l10.5,5.15,3.7326520962831236,1.4173479037168768,measured_median
CHEMBL1410015,descriptors,enet_a0.01_l10.5,4.62,4.0349603538280805,0.5850396461719196,measured_median
CHEMBL2012938,descriptors,enet_a0.01_l10.5,5.23,4.33878743483001,0.8912125651699903,mixed_duplicate_measured_median
CHEMBL1923233,descriptors,enet_a0.01_l10.5,5.52,2.715213576725381,2.8047864232746185,measured_median
